op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,939.149,1211.458,0.031,32.000,41.000,32.070,95.930,162.000
enc-1st-layernorm,73.105,242.168,32.000,64.000,0.000,32.062,0.000,256.000
enc-attention-qkv,170.809,635.582,64.000,44.000,3.000,12.875,19.125,52.000
enc-attention-score,285.876,439.924,44.000,292.000,0.000,256.000,256.000,532.000
enc-attention-softmax,622.368,619.119,292.000,292.000,0.000,256.000,0.000,768.000
enc-attention-dropout,577.033,491.917,292.000,292.000,0.000,384.000,0.000,1024.000
enc-attention-context,227.815,500.119,292.000,36.000,0.000,4.000,16.000,256.000
enc-attention-dense,550.151,106.770,36.000,64.004,1.000,32.000,0.000,96.000
enc-post-attention-dropout,228.685,119.340,64.004,32.000,0.000,48.000,32.000,236.000
enc-2nd-layernorm,71.234,245.929,32.000,64.000,0.000,32.062,0.000,256.000
enc-MLP-GEMM-1,164.896,639.182,64.000,48.002,4.000,16.000,0.000,80.000
enc-MLP-gelu,51.999,128.150,48.002,48.000,0.000,16.000,0.000,128.000
enc-MLP-GEMM-2,607.139,153.756,48.000,64.004,4.000,32.000,0.000,112.000
enc-post-MLP-dropout,228.804,118.828,64.004,32.000,0.000,48.000,32.000,236.000
final-layernorm,150.776,449.783,32.000,32.000,0.000,64.062,0.000,128.000
gpt-post-process,2782.446,2122.861,32.000,0.000,25.000,200.102,99.898,0.000
