op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,1661.652,2105.892,0.031,64.000,132.000,64.070,191.930,448.000
enc-1st-layernorm,139.380,521.982,64.000,128.000,0.000,64.062,0.000,512.000
enc-attention-qkv,3222.227,1236.266,80.000,256.000,24.000,192.000,192.000,576.000
enc-attention-score,722.563,1206.130,160.000,640.000,0.000,512.000,512.000,1072.000
enc-attention-softmax,1221.764,1223.767,640.000,640.000,0.000,512.000,0.000,1536.000
enc-attention-dropout,1151.985,980.514,640.000,640.000,0.000,768.000,0.000,2048.000
enc-attention-context,525.683,1160.121,640.000,128.000,0.000,16.000,16.000,560.000
enc-attention-dense,923.312,271.988,128.000,176.008,8.000,64.000,0.000,208.000
enc-post-attention-dropout,447.333,227.225,176.008,112.000,0.000,96.000,64.000,364.000
enc-2nd-layernorm,135.994,505.900,112.000,176.000,0.000,64.062,0.000,512.000
enc-MLP-GEMM-1,1168.942,1810.545,176.000,176.008,32.000,64.000,0.000,256.000
enc-MLP-gelu,120.622,230.551,176.008,176.000,0.000,64.000,0.000,364.000
enc-MLP-GEMM-2,1790.410,979.710,176.000,176.008,32.000,64.000,0.000,256.000
enc-post-MLP-dropout,443.536,226.861,176.008,112.000,0.000,96.000,64.000,364.000
final-layernorm,299.650,494.617,112.000,112.000,0.000,128.062,0.000,256.000
gpt-post-process,6675.929,5101.949,112.000,48.000,100.000,400.102,199.898,0.000
