op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,2017.790,2519.751,0.031,80.000,165.000,80.070,239.930,558.000
enc-1st-layernorm,185.311,707.388,80.000,160.000,0.000,80.062,0.000,640.000
enc-attention-qkv,1506.835,2275.646,160.000,140.000,37.500,60.000,0.000,260.000
enc-attention-score,912.374,1498.556,140.000,740.000,0.000,640.000,640.000,1340.000
enc-attention-softmax,1519.024,1526.725,740.000,740.000,0.000,640.000,0.000,1920.000
enc-attention-dropout,1438.558,1222.080,740.000,740.000,0.000,960.000,0.000,2560.000
enc-attention-context,651.383,1437.527,740.000,100.000,0.000,20.000,20.000,700.000
enc-attention-dense,1249.540,379.026,100.000,160.010,12.500,80.000,0.000,260.000
enc-post-attention-dropout,558.424,280.857,160.010,80.000,0.000,120.000,80.000,430.000
enc-2nd-layernorm,184.458,678.003,80.000,160.000,0.000,80.062,0.000,640.000
enc-MLP-GEMM-1,1696.509,2516.019,160.000,160.010,50.000,80.000,0.000,320.000
enc-MLP-gelu,149.566,283.223,160.010,160.000,0.000,80.000,0.000,430.000
enc-MLP-GEMM-2,2399.528,1551.121,160.000,160.010,50.000,80.000,0.000,320.000
enc-post-MLP-dropout,552.911,284.463,160.010,80.000,0.000,120.000,80.000,430.000
final-layernorm,390.291,502.032,80.000,80.000,0.000,160.062,0.000,320.000
gpt-post-process,7101.369,5824.226,80.000,0.000,125.000,400.102,199.898,0.000
