data_size(MB),time(ms)
32,0.456
64,0.828
96,1.083
128,1.417
1024,10.052
1088,10.725
1536,14.977
48,0.629
160,1.752
800,11.383
80,1.413
512,5.197
560,6.168
768,7.686
16,0.288
400,5.948
576,5.809
112,1.870
24,0.342
56,0.987
256,2.725
296,3.118
384,3.975
8,0.169
40,0.511
200,3.144
320,3.350
88,1.532
12,0.215
44,0.816
164,1.791
192,2.066
4,0.125
36,0.466
100,1.657
92,1.598
60,0.720
76,0.901
28,0.390
2048,19.905
2176,1000000000.000
3072,1000000000.000
1600,22.442
1120,10.927
1152,11.332
224,3.503
592,5.923
640,6.410
176,2.839
328,3.435
72,0.846
184,2.929
120,1.339
152,2.473
