data_size(MB),time(ms)
64,0.598
128,1.172
192,1.634
256,2.166
2048,16.363
2176,17.341
3072,24.360
96,0.853
320,2.717
800,6.577
160,1.434
1024,8.283
1120,9.053
1536,12.325
32,0.373
400,3.351
1152,9.289
224,1.953
48,0.462
112,1.002
512,4.214
592,4.848
768,6.232
16,0.254
80,0.756
200,1.769
640,5.205
176,1.572
24,0.335
88,0.796
328,2.743
384,3.257
8,0.190
72,0.652
100,0.943
184,1.591
120,1.081
152,1.376
56,0.565
4096,32.479
4352,1000000000.000
6144,1000000000.000
1600,12.874
2240,17.864
2304,18.347
448,3.702
1184,9.630
1280,10.293
352,2.923
656,5.365
144,1.248
368,3.100
240,2.025
304,2.553
