op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,862.390,1299.363,0.031,32.000,66.000,32.070,95.930,226.000
enc-1st-layernorm,74.142,242.716,32.000,64.000,0.000,32.062,0.000,256.000
enc-attention-qkv,1500.434,454.229,40.000,128.000,6.000,96.000,96.000,288.000
enc-attention-score,556.540,868.219,80.000,576.000,0.000,512.000,512.000,1064.000
enc-attention-softmax,1221.079,1226.395,576.000,576.000,0.000,512.000,0.000,1536.000
enc-attention-dropout,1151.329,978.601,576.000,576.000,0.000,768.000,0.000,2048.000
enc-attention-context,469.303,966.805,576.000,64.000,0.000,8.000,12.000,528.000
enc-attention-dense,468.832,83.888,64.000,88.004,2.000,32.000,0.000,96.000
enc-post-attention-dropout,233.430,121.897,88.004,56.000,0.000,48.000,16.000,236.000
enc-2nd-layernorm,73.183,252.223,56.000,88.000,0.000,32.062,0.000,256.000
enc-MLP-GEMM-1,306.547,638.723,88.000,88.004,8.000,32.000,0.000,128.000
enc-MLP-gelu,71.812,144.339,88.004,88.000,0.000,32.000,0.000,236.000
enc-MLP-GEMM-2,672.364,262.219,88.000,88.004,8.000,32.000,0.000,128.000
enc-post-MLP-dropout,228.530,118.482,88.004,56.000,0.000,48.000,16.000,236.000
final-layernorm,150.251,408.804,56.000,56.000,0.000,64.062,0.000,128.000
gpt-post-process,4997.134,3310.436,56.000,24.000,50.000,400.102,199.898,0.000
