data_size(MB),time(ms)
64,0.543
128,0.937
192,1.405
256,1.651
2048,11.810
2176,12.498
3072,17.500
96,0.731
320,2.057
800,13.502
160,1.102
1024,6.038
1120,6.556
1536,8.957
32,0.970
400,6.932
1152,6.737
224,1.520
48,0.449
112,0.863
512,3.123
592,3.572
768,4.556
16,0.340
80,0.706
200,3.661
640,3.863
176,2.636
24,0.338
88,1.434
328,2.091
384,2.348
8,0.255
72,0.636
100,1.960
184,2.705
120,0.858
152,2.822
56,0.572
4096,23.345
4352,1000000000.000
6144,1000000000.000
1600,20.560
2240,12.979
2304,13.294
448,8.625
1184,6.964
1280,7.490
352,2.184
656,3.935
144,1.002
368,2.331
240,1.549
304,4.344
