data_size(MB),time(ms)
20,0.306
40,0.511
60,0.720
80,1.413
1024,10.052
1064,11.362
1536,14.977
30,0.407
100,1.657
800,11.383
50,0.621
512,5.197
542,5.485
768,7.686
10,0.200
400,5.948
552,5.603
70,1.234
16,0.288
35,0.459
256,2.725
281,2.968
384,3.975
5,0.139
25,0.360
200,3.144
296,3.118
55,0.966
15,0.249
8,0.169
27,0.382
128,1.417
150,1.654
192,2.066
2,0.110
22,0.326
168,1.827
57,1.011
37,0.487
47,0.590
17,0.283
120,1.339
160,1.752
2048,19.905
2128,1000000000.000
3072,1000000000.000
1600,22.442
1084,10.672
1104,10.869
140,2.341
562,5.672
592,5.923
110,1.847
301,3.210
45,0.560
336,3.512
115,1.910
75,0.875
95,1.089
