op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,477.272,1134.187,0.016,20.000,145.000,20.035,0.000,210.000
enc-1st-layernorm,63.467,167.716,20.000,40.000,0.000,20.031,0.000,160.000
enc-attention-qkv,1076.287,459.981,30.000,80.000,18.750,60.000,60.000,190.000
enc-attention-score,648.469,1156.831,60.000,552.000,0.000,512.000,512.000,1054.000
enc-attention-softmax,1220.292,1223.278,552.000,552.000,0.000,512.000,0.000,1536.000
enc-attention-dropout,1166.672,978.488,552.000,552.000,0.000,768.000,0.000,2048.000
enc-attention-context,511.879,1088.423,552.000,40.000,0.000,10.000,10.000,542.000
enc-attention-dense,401.288,104.368,40.000,50.005,6.250,20.000,0.000,70.000
enc-post-attention-dropout,147.635,79.471,50.005,30.000,0.000,30.000,10.000,160.000
enc-2nd-layernorm,59.968,172.842,30.000,50.000,0.000,20.031,0.000,160.000
enc-MLP-GEMM-1,487.357,657.481,50.000,70.010,25.000,40.000,0.000,140.000
enc-MLP-gelu,76.711,148.213,70.010,70.000,0.000,40.000,0.000,270.000
enc-MLP-GEMM-2,659.382,398.415,70.000,50.005,25.000,20.000,0.000,100.000
enc-post-MLP-dropout,144.637,76.967,50.005,30.000,0.000,30.000,10.000,160.000
final-layernorm,65.911,245.398,30.000,30.000,0.000,20.031,0.000,80.000
gpt-post-process,5312.681,3429.234,30.000,10.000,125.000,400.051,199.949,0.000
