op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,954.038,2550.006,0.031,64.000,432.000,64.000,192.000,748.000
enc-1st-layernorm,139.248,508.475,64.000,128.000,0.000,64.062,0.000,512.000
enc-attention-qkv,4001.004,3589.290,128.000,256.000,96.000,192.000,192.000,640.000
enc-attention-score,2846.521,3865.856,256.000,2176.000,0.000,2048.000,2048.000,4288.000
enc-attention-softmax,4837.167,4841.006,2176.000,2176.000,0.000,2048.000,0.000,6144.000
enc-attention-dropout,4678.971,3892.076,2176.000,2176.000,0.000,3072.000,0.000,8192.000
enc-attention-context,1994.896,4670.495,2176.000,128.000,0.000,64.000,64.000,2240.000
enc-attention-dense,1179.069,1124.203,128.000,128.008,32.000,64.000,0.000,256.000
enc-post-attention-dropout,456.095,234.395,128.008,64.000,0.000,96.000,64.000,364.000
enc-2nd-layernorm,139.433,520.176,64.000,128.000,0.000,64.062,0.000,512.000
enc-MLP-GEMM-1,4670.298,3869.331,128.000,320.031,128.000,256.000,0.000,832.000
enc-MLP-gelu,456.834,825.131,320.031,320.000,0.000,256.000,0.000,1136.000
enc-MLP-GEMM-2,4491.729,4173.285,320.000,128.008,128.000,64.000,0.000,384.000
enc-post-MLP-dropout,453.997,227.052,128.008,64.000,0.000,96.000,64.000,364.000
final-layernorm,304.687,389.117,64.000,64.000,0.000,128.062,0.000,256.000
gpt-post-process,24046.141,16134.828,64.000,0.000,400.000,1600.102,799.898,0.000
