data_size(MB),time(ms)
16,0.174
32,0.219
48,0.276
64,0.334
1024,3.296
1056,3.184
1536,4.572
24,0.184
80,0.547
800,3.908
40,0.235
512,1.743
536,1.738
768,2.363
8,0.122
400,2.311
544,1.717
56,0.411
12,0.146
28,0.193
256,0.935
276,1.004
384,1.344
4,0.112
20,0.169
200,1.207
288,1.033
44,0.249
6,0.113
22,0.178
128,0.518
146,0.580
192,0.727
2,0.102
18,0.169
100,0.653
160,0.624
46,0.252
30,0.205
38,0.312
14,0.155
96,0.415
2048,6.035
2112,1000000000.000
3072,1000000000.000
1600,7.633
1072,3.233
1088,3.259
112,0.724
552,1.759
576,1.810
88,0.395
292,1.052
36,0.217
320,1.146
92,0.402
60,0.301
76,0.522
