data_size(MB),time(ms)
32,0.273
64,0.422
96,0.566
128,0.729
1024,4.945
1088,5.249
1536,7.287
48,0.344
160,0.881
800,9.933
80,1.167
512,2.551
560,2.773
768,3.758
16,0.193
400,5.017
576,2.841
112,1.530
24,0.231
56,0.861
256,1.340
296,1.528
384,1.936
8,0.163
40,0.305
200,2.571
320,1.644
88,0.538
12,0.179
44,0.333
164,0.904
192,1.030
4,0.154
36,0.286
100,1.355
92,0.558
60,0.402
76,1.127
28,0.248
2048,9.606
2176,10.190
3072,14.172
1600,19.815
1120,5.381
1152,5.534
224,2.980
592,2.924
640,3.149
176,2.435
328,1.667
72,0.456
184,2.536
120,0.687
152,0.853
