op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,501.841,940.979,0.016,20.000,82.500,20.035,39.965,148.000
enc-1st-layernorm,54.348,166.184,20.000,40.000,0.000,20.031,0.000,160.000
enc-attention-qkv,226.903,485.414,40.000,35.000,9.375,16.625,0.000,76.000
enc-attention-score,331.390,496.292,35.000,281.000,0.000,256.000,256.000,512.000
enc-attention-softmax,622.547,622.439,281.000,281.000,0.000,256.000,0.000,768.000
enc-attention-dropout,576.031,494.331,281.000,281.000,0.000,384.000,0.000,1024.000
enc-attention-context,275.272,562.912,281.000,25.000,0.000,5.000,0.000,276.000
enc-attention-dense,408.185,106.066,25.000,40.005,3.125,20.000,0.000,60.000
enc-post-attention-dropout,147.766,82.880,40.005,20.000,0.000,30.000,20.000,160.000
enc-2nd-layernorm,61.756,167.954,20.000,40.000,0.000,20.031,0.000,160.000
enc-MLP-GEMM-1,240.004,517.666,40.000,40.005,12.500,20.000,0.000,80.000
enc-MLP-gelu,53.793,98.467,40.005,40.000,0.000,20.000,0.000,160.000
enc-MLP-GEMM-2,536.692,200.844,40.000,40.005,12.500,20.000,0.000,80.000
enc-post-MLP-dropout,144.756,81.486,40.005,20.000,0.000,30.000,20.000,160.000
final-layernorm,68.283,324.696,20.000,20.000,0.000,20.031,0.000,80.000
gpt-post-process,3045.750,2134.216,20.000,0.000,62.500,200.051,99.949,0.000
