data_size(MB),time(ms)
16,0.534
32,0.932
48,1.301
64,1.676
1024,22.221
1056,1000000000.000
1536,1000000000.000
24,0.670
80,2.889
800,29.016
40,1.048
512,11.335
536,11.881
768,16.754
8,0.294
400,14.778
544,12.018
56,2.280
12,0.385
28,0.784
256,5.814
276,6.283
384,8.591
4,0.248
20,0.583
200,7.627
288,6.542
44,2.117
6,0.417
22,0.643
128,3.008
146,3.423
192,4.398
2,0.137
18,0.535
100,3.892
160,3.719
46,1.941
30,0.807
38,1.002
14,0.433
96,2.297
2048,1000000000.000
2112,1000000000.000
3072,1000000000.000
1600,1000000000.000
1072,1000000000.000
1088,1000000000.000
112,4.359
552,12.195
576,12.661
88,4.237
292,6.652
36,0.937
320,7.235
92,4.059
60,1.485
76,1.882
