op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,1554.537,2415.383,0.031,64.000,232.000,64.070,191.930,548.000
enc-1st-layernorm,138.646,520.426,64.000,128.000,0.000,64.062,0.000,512.000
enc-attention-qkv,1974.702,2321.690,128.000,160.000,48.000,96.000,96.000,352.000
enc-attention-score,1428.670,1937.693,160.000,1120.000,0.000,1024.000,1024.000,2144.000
enc-attention-softmax,2429.515,2439.690,1120.000,1120.000,0.000,1024.000,0.000,3072.000
enc-attention-dropout,2332.294,1954.281,1120.000,1120.000,0.000,1536.000,0.000,4096.000
enc-attention-context,1013.970,2330.083,1120.000,96.000,0.000,32.000,32.000,1120.000
enc-attention-dense,1125.515,506.949,96.000,128.008,16.000,64.000,0.000,224.000
enc-post-attention-dropout,452.489,232.434,128.008,64.000,0.000,96.000,64.000,364.000
enc-2nd-layernorm,138.628,524.867,64.000,128.000,0.000,64.062,0.000,512.000
enc-MLP-GEMM-1,2297.604,2572.978,128.000,192.016,64.000,128.000,0.000,448.000
enc-MLP-gelu,231.862,426.310,192.016,192.000,0.000,128.000,0.000,620.000
enc-MLP-GEMM-2,2706.331,2016.014,192.000,128.008,64.000,64.000,0.000,320.000
enc-post-MLP-dropout,446.254,228.512,128.008,64.000,0.000,96.000,64.000,364.000
final-layernorm,301.641,389.791,64.000,64.000,0.000,128.062,0.000,256.000
gpt-post-process,12349.260,9035.128,64.000,0.000,200.000,800.102,399.898,0.000
