op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,290459.895,1126.719,0.016,16.000,116.000,16.035,31.965,168.000
enc-1st-layernorm,54.622,143.725,16.000,32.000,0.000,16.031,0.000,128.000
enc-attention-qkv,829.542,328.648,24.000,64.000,12.000,48.000,48.000,144.000
enc-attention-score,698.161,861.132,48.000,544.000,0.000,512.000,512.000,1064.000
enc-attention-softmax,1221.997,1229.787,544.000,544.000,0.000,512.000,0.000,1536.000
enc-attention-dropout,1154.780,978.231,544.000,544.000,0.000,768.000,0.000,2048.000
enc-attention-context,468.719,977.457,544.000,32.000,0.000,8.000,12.000,528.000
enc-attention-dense,310.266,82.892,32.000,40.004,4.000,16.000,0.000,48.000
enc-post-attention-dropout,118.130,57.787,40.004,24.000,0.000,24.000,28.000,128.000
enc-2nd-layernorm,53.179,129.294,24.000,40.000,0.000,16.031,0.000,128.000
enc-MLP-GEMM-1,317.597,490.361,40.000,56.008,16.000,32.000,0.000,112.000
enc-MLP-gelu,69.618,138.712,56.008,56.000,0.000,32.000,0.000,236.000
enc-MLP-GEMM-2,530.845,274.235,56.000,40.004,16.000,16.000,0.000,80.000
enc-post-MLP-dropout,115.430,58.705,40.004,24.000,0.000,24.000,28.000,128.000
final-layernorm,53.245,243.199,24.000,24.000,0.000,16.031,0.000,64.000
gpt-post-process,4940.897,3188.187,24.000,8.000,100.000,400.051,199.949,0.000
