data_size(MB),time(ms)
20,0.245
40,0.426
60,0.423
80,0.547
1024,1000000000.000
1064,1000000000.000
1536,1000000000.000
30,0.286
100,0.801
800,1000000000.000
50,0.416
512,2.470
542,1000000000.000
768,1000000000.000
10,0.211
400,2.996
552,1000000000.000
70,0.663
16,0.255
35,0.340
256,1.272
281,1.459
384,1.826
5,0.171
25,0.344
200,1.435
296,1.509
55,0.535
15,0.231
8,0.185
27,0.348
128,0.732
150,0.843
192,1.083
2,0.149
22,0.248
168,0.981
57,0.536
37,0.331
47,0.507
17,0.236
120,0.698
160,0.864
2048,1000000000.000
2128,1000000000.000
3072,1000000000.000
1600,1000000000.000
1084,1000000000.000
1104,1000000000.000
140,1.081
562,1000000000.000
592,1000000000.000
110,0.897
301,1.481
45,0.362
336,1.615
115,0.925
75,0.501
95,0.781
