data_size(MB),time(ms)
16,0.193
32,0.273
48,0.344
64,0.422
1024,4.945
1056,5.089
1536,7.287
24,0.231
80,1.167
800,9.933
40,0.305
512,2.551
536,2.666
768,3.758
8,0.163
400,5.017
544,2.698
56,0.861
12,0.179
28,0.248
256,1.340
276,1.432
384,1.936
4,0.154
20,0.215
200,2.571
288,1.476
44,0.333
6,0.151
22,0.222
128,0.729
146,0.823
192,1.030
2,0.148
18,0.201
100,1.355
160,0.881
46,0.346
30,0.256
38,0.623
14,0.186
96,0.566
2048,9.606
2112,9.902
3072,14.172
1600,19.815
1072,5.179
1088,5.249
112,1.530
552,2.735
576,2.841
88,0.538
292,1.520
36,0.286
320,1.644
92,0.558
60,0.402
76,1.127
