op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,1554.537,2415.383,0.031,64.000,232.000,64.070,191.930,548.000
enc-1st-layernorm,138.646,520.426,64.000,128.000,0.000,64.062,0.000,512.000
enc-attention-qkv,3797.704,1929.969,96.000,256.000,48.000,192.000,192.000,608.000
enc-attention-score,1428.670,1937.693,192.000,1152.000,0.000,1024.000,1024.000,2144.000
enc-attention-softmax,2429.515,2439.690,1152.000,1152.000,0.000,1024.000,0.000,3072.000
enc-attention-dropout,2332.294,1954.281,1152.000,1152.000,0.000,1536.000,0.000,4096.000
enc-attention-context,1013.970,2330.083,1152.000,128.000,0.000,32.000,32.000,1120.000
enc-attention-dense,1123.571,504.589,128.000,160.008,16.000,64.000,0.000,224.000
enc-post-attention-dropout,452.489,232.434,160.008,96.000,0.000,96.000,64.000,364.000
enc-2nd-layernorm,138.628,524.867,96.000,160.000,0.000,64.062,0.000,512.000
enc-MLP-GEMM-1,2301.168,2570.170,160.000,224.016,64.000,128.000,0.000,448.000
enc-MLP-gelu,231.862,426.310,224.016,224.000,0.000,128.000,0.000,620.000
enc-MLP-GEMM-2,2722.061,2019.870,224.000,160.008,64.000,64.000,0.000,320.000
enc-post-MLP-dropout,446.254,228.512,160.008,96.000,0.000,96.000,64.000,364.000
final-layernorm,301.641,389.791,96.000,96.000,0.000,128.062,0.000,256.000
gpt-post-process,12349.260,9035.128,96.000,32.000,200.000,800.102,399.898,0.000
