data_size(MB),time(ms)
48,0.629
96,1.083
144,1.716
192,2.066
2048,19.905
2144,1000000000.000
3072,1000000000.000
72,0.846
240,2.567
800,11.383
120,1.339
1024,10.052
1096,10.716
1536,14.977
24,0.342
400,5.948
1120,10.927
168,1.827
36,0.466
84,0.979
512,5.197
572,5.776
768,7.686
12,0.215
60,0.720
200,3.144
608,6.115
132,2.206
18,0.281
66,0.796
256,2.725
310,3.258
384,3.975
6,0.148
54,0.667
100,1.657
352,3.673
138,2.315
90,1.023
114,1.911
42,0.543
288,3.051
4096,1000000000.000
4288,1000000000.000
6144,1000000000.000
480,4.913
1600,22.442
2192,1000000000.000
2240,1000000000.000
336,3.512
1144,11.245
1216,11.925
264,4.057
620,6.219
108,1.220
704,6.985
276,2.927
180,1.957
228,3.609
