data_size(MB),time(ms)
40,0.426
80,0.547
120,0.698
160,0.864
1280,1000000000.000
1360,1000000000.000
1920,1000000000.000
60,0.423
200,1.435
800,1000000000.000
100,0.801
640,1000000000.000
700,1000000000.000
960,1000000000.000
20,0.245
400,2.996
720,1000000000.000
140,1.081
30,0.286
70,0.663
320,1.535
370,1.854
480,2.423
10,0.211
50,0.416
110,0.897
15,0.231
55,0.535
205,1.086
240,1.205
5,0.171
45,0.362
115,0.925
75,0.501
95,0.781
35,0.340
2560,1000000000.000
2720,1000000000.000
3840,1000000000.000
1600,1000000000.000
1400,1000000000.000
1440,1000000000.000
280,1.927
740,1000000000.000
220,1.625
410,1.943
90,0.560
230,1.636
150,0.843
190,1.372
