data_size(MB),time(ms)
64,0.335
128,0.525
192,0.735
256,0.940
2048,6.030
2176,1000000000.000
3072,1000000000.000
96,0.452
320,1.143
800,3.916
160,0.628
1024,3.285
1120,3.388
1536,4.561
32,0.232
400,2.318
1152,3.449
224,1.340
48,0.258
112,0.725
512,1.753
592,1.864
768,2.378
16,0.162
80,0.401
200,1.215
640,2.012
176,1.076
24,0.178
88,0.593
328,1.160
384,1.348
8,0.123
72,0.336
100,0.662
184,1.118
120,0.505
152,0.601
56,0.285
4096,1000000000.000
4352,1000000000.000
6144,1000000000.000
1600,7.641
2240,1000000000.000
2304,1000000000.000
448,3.001
1184,3.549
1280,4.166
352,1.243
656,2.041
144,0.638
368,2.138
240,0.884
304,1.783
