data_size(MB),time(ms)
16,0.240
32,0.312
48,0.395
64,0.495
1024,5.640
1056,5.796
1536,8.336
24,0.265
80,1.585
800,10.235
40,0.360
512,2.888
536,3.034
768,4.236
8,0.204
400,5.231
544,3.081
56,0.460
12,0.229
28,0.295
256,1.545
276,1.638
384,2.246
4,0.201
20,0.263
200,2.734
288,1.708
44,0.731
6,0.205
22,0.260
128,0.839
146,0.938
192,1.163
2,0.174
18,0.237
100,1.502
160,1.013
46,0.747
30,0.303
38,0.852
14,0.247
96,0.673
2048,11.008
2112,11.318
3072,16.240
1600,26.496
1072,5.851
1088,5.930
112,0.778
552,3.105
576,3.237
88,1.340
292,1.721
36,0.332
320,1.862
92,1.408
60,0.464
76,1.487
