data_size(MB),time(ms)
32,0.463
64,0.544
96,0.718
128,0.941
1024,6.144
1088,6.363
1536,8.975
48,0.507
160,1.110
800,13.515
80,0.683
512,3.145
560,3.400
768,4.564
16,0.300
400,6.938
576,3.480
112,1.737
24,0.356
56,0.905
256,1.703
296,1.937
384,2.367
8,0.260
40,0.401
200,3.700
320,2.027
88,1.744
12,0.305
44,0.908
164,1.146
192,1.271
4,0.319
36,0.471
100,1.951
92,1.775
60,0.525
76,1.768
28,0.437
2048,11.817
2176,12.580
3072,17.488
1600,20.529
1120,6.592
1152,6.777
224,1.521
592,3.591
640,3.840
176,2.566
328,2.070
72,0.590
184,2.709
120,0.861
152,2.812
