data_size(MB),time(ms)
40,0.288
80,0.514
120,0.730
160,0.949
1280,6.641
1360,7.050
1920,9.729
60,0.406
200,1.178
800,4.293
100,0.628
640,3.455
700,3.790
960,5.058
20,0.182
400,2.245
720,3.871
140,0.844
30,0.230
70,0.456
320,1.818
370,2.080
480,2.647
10,0.119
50,0.351
110,0.677
15,0.159
55,0.379
205,1.204
240,1.385
5,0.094
45,0.322
115,0.709
75,0.487
95,0.589
35,0.265
2560,12.768
2720,13.574
3840,18.927
1600,8.126
1400,7.254
1440,7.394
280,1.600
740,3.979
220,1.278
410,2.299
90,0.562
230,1.334
150,0.912
190,1.111
