op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,290459.895,1126.719,0.016,16.000,116.000,16.035,31.965,168.000
enc-1st-layernorm,54.622,143.725,16.000,32.000,0.000,16.031,0.000,128.000
enc-attention-qkv,374.699,585.556,32.000,40.000,12.000,24.000,40.000,92.000
enc-attention-score,698.161,861.132,40.000,536.000,0.000,512.000,512.000,1064.000
enc-attention-softmax,1221.997,1229.787,536.000,536.000,0.000,512.000,0.000,1536.000
enc-attention-dropout,1154.780,978.231,536.000,536.000,0.000,768.000,0.000,2048.000
enc-attention-context,468.719,977.457,536.000,24.000,0.000,8.000,12.000,528.000
enc-attention-dense,316.566,83.929,24.000,32.004,4.000,16.000,0.000,48.000
enc-post-attention-dropout,118.130,57.787,32.004,16.000,0.000,24.000,28.000,128.000
enc-2nd-layernorm,53.179,129.294,16.000,32.000,0.000,16.031,0.000,128.000
enc-MLP-GEMM-1,316.483,483.447,32.000,48.008,16.000,32.000,0.000,112.000
enc-MLP-gelu,69.618,138.712,48.008,48.000,0.000,32.000,0.000,236.000
enc-MLP-GEMM-2,513.190,271.231,48.000,32.004,16.000,16.000,0.000,80.000
enc-post-MLP-dropout,115.430,58.705,32.004,16.000,0.000,24.000,28.000,128.000
final-layernorm,53.245,243.199,16.000,16.000,0.000,16.031,0.000,64.000
gpt-post-process,4940.897,3188.187,16.000,0.000,100.000,400.051,199.949,0.000
