op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,1900.196,2902.085,0.031,80.000,290.000,80.070,239.930,682.000
enc-1st-layernorm,183.362,703.371,80.000,160.000,0.000,80.062,0.000,640.000
enc-attention-qkv,2938.825,3345.931,160.000,200.000,75.000,120.000,120.000,440.000
enc-attention-score,1787.186,2416.635,200.000,1400.000,0.000,1280.000,1280.000,2680.000
enc-attention-softmax,3021.592,3026.623,1400.000,1400.000,0.000,1280.000,0.000,3840.000
enc-attention-dropout,2910.697,2438.790,1400.000,1400.000,0.000,1920.000,0.000,5120.000
enc-attention-context,1261.508,2923.650,1400.000,120.000,0.000,40.000,40.000,1400.000
enc-attention-dense,1560.140,763.333,120.000,160.010,25.000,80.000,0.000,280.000
enc-post-attention-dropout,564.742,288.332,160.010,80.000,0.000,120.000,80.000,430.000
enc-2nd-layernorm,183.523,702.530,80.000,160.000,0.000,80.062,0.000,640.000
enc-MLP-GEMM-1,3447.139,3811.389,160.000,240.020,100.000,160.000,0.000,560.000
enc-MLP-gelu,288.093,527.591,240.020,240.000,0.000,160.000,0.000,750.000
enc-MLP-GEMM-2,3945.947,3033.775,240.000,160.010,100.000,80.000,0.000,400.000
enc-post-MLP-dropout,554.585,282.079,160.010,80.000,0.000,120.000,80.000,430.000
final-layernorm,387.847,491.130,80.000,80.000,0.000,160.062,0.000,320.000
gpt-post-process,13799.280,10558.403,80.000,0.000,250.000,800.102,399.898,0.000
