data_size(MB),time(ms)
40,1.048
80,2.889
120,2.826
160,3.719
1280,1000000000.000
1360,1000000000.000
1920,1000000000.000
60,1.485
200,7.627
800,29.016
100,3.892
640,14.053
700,16.010
960,20.786
20,0.583
400,14.778
720,15.742
140,5.524
30,0.807
70,2.844
320,7.235
370,8.233
480,10.560
10,0.350
50,1.372
110,4.299
15,0.462
55,2.256
205,4.734
240,5.483
5,0.224
45,1.172
115,4.752
75,1.821
95,2.314
35,0.927
2560,1000000000.000
2720,1000000000.000
3840,1000000000.000
1600,1000000000.000
1400,1000000000.000
1440,1000000000.000
280,10.513
740,16.147
220,8.340
410,9.095
90,2.177
230,8.745
150,3.510
190,7.335
