data_size(MB),time(ms)
16,0.255
32,0.327
48,0.389
64,0.535
1024,1000000000.000
1056,1000000000.000
1536,1000000000.000
24,0.276
80,0.547
800,1000000000.000
40,0.426
512,2.470
536,1000000000.000
768,1000000000.000
8,0.185
400,2.996
544,1000000000.000
56,0.517
12,0.210
28,0.278
256,1.272
276,1.356
384,1.826
4,0.149
20,0.245
200,1.435
288,1.405
44,0.422
6,0.179
22,0.248
128,0.732
146,0.807
192,1.083
2,0.149
18,0.318
100,0.801
160,0.864
46,0.434
30,0.286
38,0.461
14,0.285
96,0.593
2048,1000000000.000
2112,1000000000.000
3072,1000000000.000
1600,1000000000.000
1072,1000000000.000
1088,1000000000.000
112,0.869
552,1000000000.000
576,1000000000.000
88,0.697
292,1.430
36,0.320
320,1.535
92,0.723
60,0.423
76,0.632
