data_size(MB),time(ms)
32,0.258
64,0.402
96,0.515
128,0.640
1024,3.925
1088,1000000000.000
1536,1000000000.000
48,0.333
160,0.756
800,4.990
80,0.647
512,2.063
560,2.413
768,2.992
16,0.201
400,2.508
576,2.295
112,0.576
24,0.218
56,0.353
256,1.123
296,1.273
384,1.609
8,0.150
40,0.289
200,1.329
320,1.385
88,0.651
12,0.160
44,0.393
164,0.810
192,0.879
4,0.119
36,0.267
100,0.727
92,0.673
60,0.366
76,0.574
28,0.240
2048,1000000000.000
2176,1000000000.000
3072,1000000000.000
1600,1000000000.000
1120,1000000000.000
1152,1000000000.000
224,1.653
592,2.374
640,2.551
176,0.827
328,1.391
72,0.417
184,0.851
120,0.614
152,1.049
