data_size(MB),time(ms)
20,0.221
40,0.387
60,0.516
80,0.671
1024,7.389
1064,7.573
1536,10.813
30,0.299
100,0.829
800,5.768
50,0.460
512,3.739
542,3.963
768,5.545
10,0.161
400,2.979
552,4.019
70,0.603
16,0.200
35,0.327
256,1.940
281,2.144
384,2.834
5,0.111
25,0.276
200,1.544
296,2.216
55,0.484
15,0.197
8,0.147
27,0.286
128,1.016
150,1.178
192,1.458
2,0.085
22,0.241
168,1.292
57,0.496
37,0.366
47,0.433
17,0.208
120,0.952
160,1.261
2048,14.277
2128,14.859
3072,21.228
1600,11.255
1084,7.716
1104,7.867
140,1.099
562,4.099
592,4.342
110,0.905
301,2.265
45,0.402
336,2.498
115,0.928
75,0.650
95,0.774
