data_size(MB),time(ms)
48,2.611
96,4.802
144,7.420
192,9.201
2048,1000000000.000
2144,1000000000.000
3072,1000000000.000
72,3.537
240,11.187
800,1000000000.000
120,5.792
1024,1000000000.000
1096,1000000000.000
1536,1000000000.000
24,1.353
400,30.034
1120,1000000000.000
168,7.971
36,1.852
84,4.087
512,23.767
572,1000000000.000
768,1000000000.000
12,0.696
60,2.993
200,15.408
608,1000000000.000
132,10.841
18,1.000
66,3.284
256,12.067
310,14.408
384,18.061
6,0.407
54,2.798
100,7.915
352,16.404
138,10.949
90,4.370
114,9.134
42,2.195
288,13.478
4096,1000000000.000
4288,1000000000.000
6144,1000000000.000
480,22.345
1600,1000000000.000
2192,1000000000.000
2240,1000000000.000
336,15.649
1144,1000000000.000
1216,1000000000.000
264,20.542
620,1000000000.000
108,5.217
704,1000000000.000
276,12.878
180,8.498
228,18.555
