data_size(MB),time(ms)
40,0.401
80,0.683
120,0.861
160,1.110
1280,7.631
1360,7.966
1920,11.096
60,0.525
200,3.700
800,13.515
100,1.951
640,3.840
700,4.241
960,5.696
20,0.316
400,6.938
720,4.301
140,2.963
30,0.375
70,1.540
320,2.027
370,2.306
480,2.924
10,0.331
50,0.485
110,2.528
15,0.291
55,1.254
205,1.373
240,1.602
5,0.329
45,0.424
115,2.516
75,0.630
95,2.090
35,0.382
2560,14.699
2720,15.706
3840,21.896
1600,20.529
1400,8.760
1440,8.466
280,5.075
740,4.448
220,4.586
410,2.562
90,0.701
230,4.793
150,1.129
190,3.908
