op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,1166.630,3085.697,0.031,80.000,540.000,80.000,240.000,932.000
enc-1st-layernorm,185.436,681.275,80.000,160.000,0.000,80.062,0.000,640.000
enc-attention-qkv,6097.031,5491.209,160.000,320.000,150.000,240.000,240.000,800.000
enc-attention-score,3595.757,4826.707,320.000,2720.000,0.000,2560.000,2560.000,5360.000
enc-attention-softmax,6060.481,6075.406,2720.000,2720.000,0.000,2560.000,0.000,7680.000
enc-attention-dropout,5900.264,4878.688,2720.000,2720.000,0.000,3840.000,0.000,10240.000
enc-attention-context,2495.950,5840.880,2720.000,160.000,0.000,80.000,80.000,2800.000
enc-attention-dense,1716.244,1619.416,160.000,160.010,50.000,80.000,0.000,320.000
enc-post-attention-dropout,565.529,289.953,160.010,80.000,0.000,120.000,80.000,430.000
enc-2nd-layernorm,185.245,705.779,80.000,160.000,0.000,80.062,0.000,640.000
enc-MLP-GEMM-1,6779.528,6405.401,160.000,400.039,200.000,320.000,0.000,1040.000
enc-MLP-gelu,580.823,1065.880,400.039,400.000,0.000,320.000,0.000,1390.000
enc-MLP-GEMM-2,6837.583,6369.734,400.000,160.010,200.000,80.000,0.000,560.000
enc-post-MLP-dropout,566.435,282.443,160.010,80.000,0.000,120.000,80.000,430.000
final-layernorm,395.161,491.220,80.000,80.000,0.000,160.062,0.000,320.000
gpt-post-process,26894.456,19122.916,80.000,0.000,500.000,1600.102,799.898,0.000
