op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,831.354,1448.888,0.031,32.000,116.000,32.070,95.930,276.000
enc-1st-layernorm,73.689,245.404,32.000,64.000,0.000,32.062,0.000,256.000
enc-attention-qkv,571.609,833.160,64.000,80.000,12.000,48.000,48.000,176.000
enc-attention-score,1091.695,1661.026,80.000,1072.000,0.000,1024.000,1024.000,2096.000
enc-attention-softmax,2412.856,2436.250,1072.000,1072.000,0.000,1024.000,0.000,3072.000
enc-attention-dropout,2325.994,1956.409,1072.000,1072.000,0.000,1536.000,0.000,4096.000
enc-attention-context,923.347,1953.214,1072.000,48.000,0.000,16.000,16.000,1072.000
enc-attention-dense,498.927,152.928,48.000,64.004,4.000,32.000,0.000,112.000
enc-post-attention-dropout,233.942,121.415,64.004,32.000,0.000,48.000,16.000,236.000
enc-2nd-layernorm,71.412,254.244,32.000,64.000,0.000,32.062,0.000,256.000
enc-MLP-GEMM-1,630.951,872.117,64.000,96.008,16.000,64.000,0.000,224.000
enc-MLP-gelu,124.097,242.114,96.008,96.000,0.000,64.000,0.000,364.000
enc-MLP-GEMM-2,877.380,534.582,96.000,64.004,16.000,32.000,0.000,160.000
enc-post-MLP-dropout,230.038,117.886,64.004,32.000,0.000,48.000,16.000,236.000
final-layernorm,151.843,385.225,32.000,32.000,0.000,64.062,0.000,128.000
gpt-post-process,9502.167,5916.834,32.000,0.000,100.000,800.102,399.898,0.000
