op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,1807.469,4675.382,0.031,128.000,864.000,128.000,384.000,1492.000
enc-1st-layernorm,393.981,1196.545,128.000,256.000,0.000,128.062,0.000,1024.000
enc-attention-qkv,14567.900,12578.869,256.000,512.000,384.000,384.000,384.000,1024.000
enc-attention-score,4860.640,7846.665,512.000,4352.000,0.000,4096.000,4096.000,8576.000
enc-attention-softmax,9706.330,9681.010,4352.000,4352.000,0.000,4096.000,0.000,12288.000
enc-attention-dropout,9006.500,7795.215,4352.000,4352.000,0.000,6144.000,0.000,16384.000
enc-attention-context,3928.316,8120.626,4352.000,256.000,0.000,128.000,128.000,4480.000
enc-attention-dense,4235.852,3857.177,256.000,256.016,128.000,128.000,0.000,512.000
enc-post-attention-dropout,892.127,457.507,256.016,128.000,0.000,192.000,128.000,620.000
enc-2nd-layernorm,398.189,1229.459,128.000,256.000,0.000,128.062,0.000,1024.000
enc-MLP-GEMM-1,17336.202,16455.221,256.000,640.062,512.000,512.000,0.000,1664.000
enc-MLP-gelu,932.372,1620.680,640.062,640.000,0.000,512.000,0.000,2176.000
enc-MLP-GEMM-2,18523.431,15307.879,640.000,256.016,512.000,128.000,0.000,896.000
enc-post-MLP-dropout,897.932,443.631,256.016,128.000,0.000,192.000,128.000,620.000
final-layernorm,700.176,900.871,128.000,128.000,0.000,256.062,0.000,512.000
gpt-post-process,35677.540,28040.773,128.000,0.000,800.000,1600.102,799.898,0.000
