op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,862.390,1299.363,0.031,32.000,66.000,32.070,95.930,226.000
enc-1st-layernorm,74.142,242.716,32.000,64.000,0.000,32.062,0.000,256.000
enc-attention-qkv,303.459,639.039,64.000,56.000,6.000,24.000,20.000,108.000
enc-attention-score,556.540,868.219,56.000,552.000,0.000,512.000,512.000,1064.000
enc-attention-softmax,1221.079,1226.395,552.000,552.000,0.000,512.000,0.000,1536.000
enc-attention-dropout,1151.329,978.601,552.000,552.000,0.000,768.000,0.000,2048.000
enc-attention-context,469.303,966.805,552.000,40.000,0.000,8.000,12.000,528.000
enc-attention-dense,473.017,84.251,40.000,64.004,2.000,32.000,0.000,96.000
enc-post-attention-dropout,233.430,121.897,64.004,32.000,0.000,48.000,16.000,236.000
enc-2nd-layernorm,73.183,252.223,32.000,64.000,0.000,32.062,0.000,256.000
enc-MLP-GEMM-1,305.790,637.269,64.000,64.004,8.000,32.000,0.000,128.000
enc-MLP-gelu,71.812,144.339,64.004,64.000,0.000,32.000,0.000,236.000
enc-MLP-GEMM-2,671.840,262.862,64.000,64.004,8.000,32.000,0.000,128.000
enc-post-MLP-dropout,228.530,118.482,64.004,32.000,0.000,48.000,16.000,236.000
final-layernorm,150.251,408.804,32.000,32.000,0.000,64.062,0.000,128.000
gpt-post-process,4997.134,3310.436,32.000,0.000,50.000,400.102,199.898,0.000
