data_size(MB),time(ms)
16,0.288
32,0.456
48,0.629
64,0.828
1024,10.052
1056,10.455
1536,14.977
24,0.342
80,1.413
800,11.383
40,0.511
512,5.197
536,5.468
768,7.686
8,0.169
400,5.948
544,5.530
56,0.987
12,0.215
28,0.390
256,2.725
276,2.927
384,3.975
4,0.125
20,0.306
200,3.144
288,3.051
44,0.816
6,0.148
22,0.326
128,1.417
146,1.610
192,2.066
2,0.110
18,0.281
100,1.657
160,1.752
46,0.846
30,0.407
38,0.496
14,0.238
96,1.083
2048,19.905
2112,1000000000.000
3072,1000000000.000
1600,22.442
1072,10.551
1088,10.725
112,1.870
552,5.603
576,5.809
88,1.532
292,3.090
36,0.466
320,3.350
92,1.598
60,0.720
76,0.901
