data_size(MB),time(ms)
32,0.373
64,0.597
96,0.859
128,1.174
1024,8.394
1088,8.776
1536,12.313
48,0.464
160,1.432
800,6.561
80,0.787
512,4.260
560,4.592
768,6.234
16,0.252
400,3.337
576,4.735
112,1.003
24,0.349
56,0.651
256,2.166
296,2.546
384,3.174
8,0.155
40,0.412
200,1.758
320,2.748
88,0.794
12,0.208
44,0.470
164,1.444
192,1.633
4,0.112
36,0.392
100,0.983
92,0.863
60,0.601
76,0.735
28,0.361
2048,16.409
2176,17.325
3072,24.344
1600,12.882
1120,9.026
1152,9.254
224,1.962
592,4.830
640,5.289
176,1.574
328,2.793
72,0.652
184,1.599
120,1.079
152,1.370
