op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,568.455,856.227,0.016,20.000,51.250,20.035,0.000,148.000
enc-1st-layernorm,54.145,167.906,20.000,40.000,0.000,20.031,0.000,160.000
enc-attention-qkv,172.108,523.269,40.000,27.500,4.688,8.188,11.812,40.000
enc-attention-score,164.425,287.777,27.500,150.500,0.000,128.000,128.000,256.000
enc-attention-softmax,319.266,319.654,150.500,150.500,0.000,128.000,0.000,384.000
enc-attention-dropout,293.958,251.198,150.500,150.500,0.000,192.000,0.000,512.000
enc-attention-context,156.301,309.312,150.500,22.500,0.000,2.875,0.000,128.000
enc-attention-dense,453.359,107.968,22.500,40.005,1.562,20.000,0.000,60.000
enc-post-attention-dropout,144.857,78.762,40.005,20.000,0.000,30.000,20.000,160.000
enc-2nd-layernorm,56.309,169.140,20.000,40.000,0.000,20.031,0.000,160.000
enc-MLP-GEMM-1,125.217,501.585,40.000,30.002,6.250,10.000,0.000,50.000
enc-MLP-gelu,43.464,102.842,30.002,30.000,0.000,10.000,0.000,80.000
enc-MLP-GEMM-2,503.051,106.448,30.000,40.005,6.250,20.000,0.000,70.000
enc-post-MLP-dropout,144.768,79.721,40.005,20.000,0.000,30.000,20.000,160.000
final-layernorm,58.424,297.791,20.000,20.000,0.000,20.031,0.000,80.000
gpt-post-process,1752.442,1459.664,20.000,0.000,31.250,100.051,49.949,0.000
