op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,253.445,1347.029,0.016,20.000,270.000,20.000,0.000,334.000
enc-1st-layernorm,54.336,168.848,20.000,40.000,0.000,20.031,0.000,160.000
enc-attention-qkv,1009.381,713.646,40.000,80.000,37.500,60.000,0.000,140.000
enc-attention-score,1110.959,1727.277,80.000,1064.000,0.000,1024.000,1024.000,2108.000
enc-attention-softmax,2425.408,2435.446,1064.000,1064.000,0.000,1024.000,0.000,3072.000
enc-attention-dropout,2341.008,1948.947,1064.000,1064.000,0.000,1536.000,0.000,4096.000
enc-attention-context,981.146,1951.158,1064.000,40.000,0.000,20.000,20.000,1084.000
enc-attention-dense,241.750,202.680,40.000,40.005,12.500,20.000,0.000,80.000
enc-post-attention-dropout,148.600,80.252,40.005,20.000,0.000,30.000,10.000,160.000
enc-2nd-layernorm,54.789,173.342,20.000,40.000,0.000,20.031,0.000,160.000
enc-MLP-GEMM-1,964.546,755.954,40.000,100.020,50.000,80.000,0.000,260.000
enc-MLP-gelu,150.979,286.216,100.020,100.000,0.000,80.000,0.000,430.000
enc-MLP-GEMM-2,807.494,850.016,100.000,40.005,50.000,20.000,0.000,140.000
enc-post-MLP-dropout,151.211,78.404,40.005,20.000,0.000,30.000,10.000,160.000
final-layernorm,55.462,247.508,20.000,20.000,0.000,20.031,0.000,80.000
gpt-post-process,10060.889,6009.650,20.000,0.000,250.000,800.051,399.949,0.000
