op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,591.528,2802.473,0.016,48.000,648.000,48.000,48.000,802.000
enc-1st-layernorm,128.359,461.817,48.000,96.000,0.000,48.031,0.000,384.000
enc-attention-qkv,4267.687,3785.992,96.000,192.000,216.000,144.000,144.000,384.000
enc-attention-score,2522.492,3753.322,192.000,2144.000,0.000,2048.000,2048.000,4240.000
enc-attention-softmax,4809.296,4829.311,2144.000,2144.000,0.000,2048.000,0.000,6144.000
enc-attention-dropout,4687.828,3892.392,2144.000,2144.000,0.000,3072.000,0.000,8192.000
enc-attention-context,1952.535,4331.279,2144.000,96.000,0.000,48.000,48.000,2192.000
enc-attention-dense,1299.244,1261.318,96.000,96.012,72.000,48.000,0.000,192.000
enc-post-attention-dropout,345.540,177.646,96.012,48.000,0.000,72.000,48.000,300.000
enc-2nd-layernorm,137.705,460.440,48.000,96.000,0.000,48.031,0.000,384.000
enc-MLP-GEMM-1,4861.706,4485.202,96.000,240.047,288.000,192.000,0.000,624.000
enc-MLP-gelu,343.817,624.728,240.047,240.000,0.000,192.000,0.000,876.000
enc-MLP-GEMM-2,4928.893,4412.884,240.000,96.012,288.000,48.000,0.000,336.000
enc-post-MLP-dropout,342.411,174.409,96.012,48.000,0.000,72.000,48.000,300.000
final-layernorm,129.557,334.609,48.000,48.000,0.000,48.031,0.000,192.000
gpt-post-process,15065.140,11472.178,48.000,0.000,600.000,800.051,399.949,0.000
