data_size(MB),time(ms)
32,0.248
64,0.422
96,0.592
128,0.777
1024,5.380
1088,5.696
1536,7.854
48,0.335
160,0.949
800,4.293
80,0.514
512,2.827
560,3.057
768,4.119
16,0.155
400,2.245
576,3.138
112,0.688
24,0.196
56,0.386
256,1.468
296,1.698
384,2.144
8,0.112
40,0.288
200,1.178
320,1.818
88,0.549
12,0.133
44,0.318
164,0.977
192,1.117
4,0.089
36,0.269
100,0.628
92,0.574
60,0.406
76,0.486
28,0.219
2048,10.309
2176,10.892
3072,15.204
1600,8.126
1120,5.826
1152,6.003
224,1.309
592,3.234
640,3.455
176,1.041
328,1.858
72,0.463
184,1.079
120,0.730
152,0.912
