op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,783.139,1350.754,0.016,32.000,132.000,32.035,63.965,236.000
enc-1st-layernorm,78.213,270.617,32.000,64.000,0.000,32.031,0.000,256.000
enc-attention-qkv,1712.042,625.998,40.000,128.000,24.000,96.000,96.000,288.000
enc-attention-score,383.061,496.012,80.000,320.000,0.000,256.000,256.000,552.000
enc-attention-softmax,622.147,624.400,320.000,320.000,0.000,256.000,0.000,768.000
enc-attention-dropout,579.751,496.852,320.000,320.000,0.000,384.000,0.000,1024.000
enc-attention-context,278.676,627.220,320.000,64.000,0.000,8.000,12.000,272.000
enc-attention-dense,546.169,144.404,64.000,88.008,8.000,32.000,0.000,116.000
enc-post-attention-dropout,231.153,119.030,88.008,56.000,0.000,48.000,16.000,236.000
enc-2nd-layernorm,77.760,270.468,56.000,88.000,0.000,32.031,0.000,256.000
enc-MLP-GEMM-1,583.160,964.659,88.000,88.008,32.000,32.000,0.000,128.000
enc-MLP-gelu,63.634,127.047,88.008,88.000,0.000,32.000,0.000,236.000
enc-MLP-GEMM-2,965.410,510.818,88.000,88.008,32.000,32.000,0.000,128.000
enc-post-MLP-dropout,229.663,118.423,88.008,56.000,0.000,48.000,16.000,236.000
final-layernorm,77.534,331.300,56.000,56.000,0.000,32.031,0.000,128.000
gpt-post-process,3586.435,2879.626,56.000,24.000,100.000,200.051,99.949,0.000
