data_size(MB),time(ms)
40,0.305
80,1.167
120,0.687
160,0.881
1280,6.158
1360,6.493
1920,8.971
60,0.402
200,2.571
800,9.933
100,1.355
640,3.149
700,3.437
960,4.640
20,0.215
400,5.017
720,3.517
140,1.952
30,0.256
70,1.053
320,1.644
370,1.861
480,2.393
10,0.164
50,0.356
110,1.478
15,0.188
55,0.855
205,1.095
240,1.254
5,0.157
45,0.332
115,1.573
75,0.475
95,1.363
35,0.283
2560,11.875
2720,12.580
3840,17.561
1600,19.815
1400,6.660
1440,6.827
280,3.766
740,3.626
220,2.918
410,2.067
90,0.536
230,3.088
150,0.842
190,2.606
