data_size(MB),time(ms)
16,0.300
32,0.463
48,0.507
64,0.544
1024,6.144
1056,6.228
1536,8.975
24,0.356
80,0.683
800,13.515
40,0.401
512,3.145
536,3.262
768,4.564
8,0.260
400,6.938
544,3.332
56,0.905
12,0.305
28,0.437
256,1.703
276,1.769
384,2.367
4,0.319
20,0.316
200,3.700
288,1.817
44,0.908
6,0.251
22,0.334
128,0.941
146,1.055
192,1.271
2,0.229
18,0.397
100,1.951
160,1.110
46,0.927
30,0.375
38,0.946
14,0.379
96,0.718
2048,11.817
2112,12.137
3072,17.488
1600,20.529
1072,6.263
1088,6.363
112,1.737
552,3.343
576,3.480
88,1.744
292,1.889
36,0.471
320,2.027
92,1.775
60,0.525
76,1.768
