data_size(MB),time(ms)
32,0.932
64,1.676
96,2.297
128,3.008
1024,22.221
1088,1000000000.000
1536,1000000000.000
48,1.301
160,3.719
800,29.016
80,2.889
512,11.335
560,13.363
768,16.754
16,0.534
400,14.778
576,12.661
112,4.359
24,0.670
56,2.280
256,5.814
296,6.659
384,8.591
8,0.294
40,1.048
200,7.627
320,7.235
88,4.237
12,0.385
44,2.117
164,3.797
192,4.398
4,0.248
36,0.937
100,3.892
92,4.059
60,1.485
76,1.882
28,0.784
2048,1000000000.000
2176,1000000000.000
3072,1000000000.000
1600,1000000000.000
1120,1000000000.000
1152,1000000000.000
224,7.607
592,13.052
640,14.053
176,6.741
328,7.337
72,1.779
184,7.077
120,2.826
152,5.871
