op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,858.772,1202.554,0.016,32.000,82.000,32.035,63.965,208.000
enc-1st-layernorm,77.301,267.470,32.000,64.000,0.000,32.031,0.000,256.000
enc-attention-qkv,1576.054,455.749,36.000,128.000,12.000,96.000,96.000,288.000
enc-attention-score,185.597,295.258,72.000,192.000,0.000,128.000,128.000,276.000
enc-attention-softmax,319.511,320.184,192.000,192.000,0.000,128.000,0.000,384.000
enc-attention-dropout,294.489,247.604,192.000,192.000,0.000,192.000,0.000,512.000
enc-attention-context,155.622,324.190,192.000,64.000,0.000,4.000,16.000,128.000
enc-attention-dense,549.608,108.868,64.000,92.008,4.000,32.000,0.000,116.000
enc-post-attention-dropout,229.210,118.536,92.008,60.000,0.000,48.000,32.000,236.000
enc-2nd-layernorm,77.647,267.750,60.000,92.000,0.000,32.031,0.000,256.000
enc-MLP-GEMM-1,296.563,760.752,92.000,76.004,16.000,16.000,0.000,80.000
enc-MLP-gelu,45.115,105.405,76.004,76.000,0.000,16.000,0.000,128.000
enc-MLP-GEMM-2,758.278,262.201,76.000,92.008,16.000,32.000,0.000,112.000
enc-post-MLP-dropout,228.453,118.679,92.008,60.000,0.000,48.000,32.000,236.000
final-layernorm,77.420,313.008,60.000,60.000,0.000,32.031,0.000,128.000
gpt-post-process,2006.549,1824.331,60.000,28.000,50.000,100.051,49.949,0.000
