op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,900.775,1983.172,0.016,40.000,290.000,40.035,0.000,418.000
enc-1st-layernorm,103.909,358.719,40.000,80.000,0.000,40.031,0.000,320.000
enc-attention-qkv,1376.009,1786.625,80.000,100.000,75.000,60.000,60.000,220.000
enc-attention-score,910.658,1502.794,100.000,700.000,0.000,640.000,640.000,1340.000
enc-attention-softmax,1522.166,1533.598,700.000,700.000,0.000,640.000,0.000,1920.000
enc-attention-dropout,1461.828,1221.710,700.000,700.000,0.000,960.000,0.000,2560.000
enc-attention-context,652.426,1452.488,700.000,60.000,0.000,20.000,20.000,700.000
enc-attention-dense,859.457,401.998,60.000,80.010,25.000,40.000,0.000,140.000
enc-post-attention-dropout,289.232,149.226,80.010,40.000,0.000,60.000,40.000,270.000
enc-2nd-layernorm,101.238,365.138,40.000,80.000,0.000,40.031,0.000,320.000
enc-MLP-GEMM-1,1649.487,2158.135,80.000,120.020,100.000,80.000,0.000,280.000
enc-MLP-gelu,147.253,278.121,120.020,120.000,0.000,80.000,0.000,430.000
enc-MLP-GEMM-2,2032.834,1539.469,120.000,80.010,100.000,40.000,0.000,200.000
enc-post-MLP-dropout,284.505,145.298,80.010,40.000,0.000,60.000,40.000,270.000
final-layernorm,100.523,255.388,40.000,40.000,0.000,40.031,0.000,160.000
gpt-post-process,7124.317,5331.475,40.000,0.000,250.000,400.051,199.949,0.000
