data_size(MB),time(ms)
20,0.316
40,0.401
60,0.525
80,0.683
1024,6.144
1064,6.253
1536,8.975
30,0.375
100,1.951
800,13.515
50,0.485
512,3.145
542,3.321
768,4.564
10,0.331
400,6.938
552,3.343
70,1.540
16,0.300
35,0.382
256,1.703
281,1.792
384,2.367
5,0.329
25,0.436
200,3.700
296,1.937
55,1.254
15,0.291
8,0.260
27,0.359
128,0.941
150,1.129
192,1.271
2,0.229
22,0.334
168,1.193
57,1.265
37,0.400
47,1.015
17,0.294
120,0.861
160,1.110
2048,11.817
2128,12.278
3072,17.488
1600,20.529
1084,6.390
1104,6.493
140,2.963
562,3.407
592,3.591
110,2.528
301,1.919
45,0.424
336,2.086
115,2.516
75,0.630
95,2.090
