data_size(MB),time(ms)
32,0.312
64,0.495
96,0.673
128,0.839
1024,5.640
1088,5.930
1536,8.336
48,0.395
160,1.013
800,10.235
80,1.585
512,2.888
560,3.159
768,4.236
16,0.240
400,5.231
576,3.237
112,0.778
24,0.265
56,0.460
256,1.545
296,1.744
384,2.246
8,0.204
40,0.360
200,2.734
320,1.862
88,1.340
12,0.229
44,0.731
164,1.025
192,1.163
4,0.201
36,0.332
100,1.502
92,1.408
60,0.464
76,1.487
28,0.295
2048,11.008
2176,11.665
3072,16.240
1600,26.496
1120,6.135
1152,6.304
224,3.966
592,3.354
640,3.596
176,1.106
328,1.920
72,0.527
184,1.157
120,0.792
152,2.230
