op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,2474.159,2629.113,0.031,96.000,123.000,96.070,287.930,478.000
enc-1st-layernorm,249.964,851.762,96.000,192.000,0.000,96.062,0.000,768.000
enc-attention-qkv,1048.487,2051.008,192.000,132.000,27.000,36.000,0.000,204.000
enc-attention-score,638.086,1180.369,132.000,620.000,0.000,512.000,512.000,1060.000
enc-attention-softmax,1219.058,1222.450,620.000,620.000,0.000,512.000,0.000,1536.000
enc-attention-dropout,1141.787,982.362,620.000,620.000,0.000,768.000,0.000,2048.000
enc-attention-context,487.500,1073.414,620.000,108.000,0.000,12.000,12.000,548.000
enc-attention-dense,1262.629,319.386,108.000,192.012,9.000,96.000,0.000,300.000
enc-post-attention-dropout,655.937,335.217,192.012,96.000,0.000,144.000,96.000,492.000
enc-2nd-layernorm,235.802,848.943,96.000,192.000,0.000,96.062,0.000,768.000
enc-MLP-GEMM-1,1314.747,2292.418,192.000,144.006,36.000,48.000,0.000,240.000
enc-MLP-gelu,91.714,180.733,144.006,144.000,0.000,48.000,0.000,300.000
enc-MLP-GEMM-2,2268.207,1130.104,144.000,192.012,36.000,96.000,0.000,336.000
enc-post-MLP-dropout,656.796,335.002,192.012,96.000,0.000,144.000,96.000,492.000
final-layernorm,485.152,626.588,96.000,96.000,0.000,192.062,0.000,384.000
gpt-post-process,4202.867,4131.055,96.000,0.000,75.000,200.102,99.898,0.000
