op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,1509.178,2087.975,0.016,64.000,164.000,64.035,127.965,412.000
enc-1st-layernorm,209.981,615.007,64.000,128.000,0.000,64.031,0.000,512.000
enc-attention-qkv,3941.041,1218.313,72.000,256.000,48.000,192.000,192.000,576.000
enc-attention-score,391.132,497.246,144.000,384.000,0.000,256.000,256.000,552.000
enc-attention-softmax,621.837,623.578,384.000,384.000,0.000,256.000,0.000,768.000
enc-attention-dropout,579.613,492.054,384.000,384.000,0.000,384.000,0.000,1024.000
enc-attention-context,262.851,630.182,384.000,128.000,0.000,8.000,12.000,272.000
enc-attention-dense,955.892,268.030,128.000,184.016,16.000,64.000,0.000,192.000
enc-post-attention-dropout,441.974,226.933,184.016,120.000,0.000,96.000,64.000,364.000
enc-2nd-layernorm,203.359,619.572,120.000,184.000,0.000,64.031,0.000,512.000
enc-MLP-GEMM-1,1060.921,1867.473,184.000,152.008,64.000,32.000,0.000,160.000
enc-MLP-gelu,63.103,126.833,152.008,152.000,0.000,32.000,0.000,236.000
enc-MLP-GEMM-2,1825.655,998.145,152.000,184.016,64.000,64.000,0.000,224.000
enc-post-MLP-dropout,443.655,227.284,184.016,120.000,0.000,96.000,64.000,364.000
final-layernorm,205.094,467.926,120.000,120.000,0.000,64.031,0.000,256.000
gpt-post-process,2787.590,2731.812,120.000,56.000,100.000,100.051,49.949,0.000
