data_size(MB),time(ms)
20,0.208
40,0.289
60,0.366
80,0.647
1024,3.925
1064,1000000000.000
1536,1000000000.000
30,0.243
100,0.727
800,4.990
50,0.360
512,2.063
542,2.236
768,2.992
10,0.161
400,2.508
552,2.210
70,0.557
16,0.201
35,0.271
256,1.123
281,1.219
384,1.609
5,0.135
25,0.222
200,1.329
296,1.273
55,0.446
15,0.177
8,0.150
27,0.232
128,0.640
150,0.727
192,0.879
2,0.117
22,0.224
168,0.813
57,0.457
37,0.277
47,0.401
17,0.199
120,0.614
160,0.756
2048,1000000000.000
2128,1000000000.000
3072,1000000000.000
1600,1000000000.000
1084,1000000000.000
1104,1000000000.000
140,0.972
562,2.247
592,2.374
110,0.784
301,1.286
45,0.308
336,1.418
115,0.819
75,0.427
95,0.693
