op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,2241.862,3397.560,0.031,96.000,348.000,96.070,287.930,820.000
enc-1st-layernorm,239.360,885.886,96.000,192.000,0.000,96.062,0.000,768.000
enc-attention-qkv,4111.022,4674.810,192.000,240.000,108.000,144.000,96.000,528.000
enc-attention-score,2529.383,3758.162,240.000,2192.000,0.000,2048.000,2048.000,4240.000
enc-attention-softmax,4835.594,4841.691,2192.000,2192.000,0.000,2048.000,0.000,6144.000
enc-attention-dropout,4644.799,3897.274,2192.000,2192.000,0.000,3072.000,0.000,8192.000
enc-attention-context,1951.027,4316.097,2192.000,144.000,0.000,48.000,48.000,2192.000
enc-attention-dense,2016.264,1130.843,144.000,192.012,36.000,96.000,0.000,336.000
enc-post-attention-dropout,674.433,344.062,192.012,96.000,0.000,144.000,96.000,492.000
enc-2nd-layernorm,240.004,886.232,96.000,192.000,0.000,96.062,0.000,768.000
enc-MLP-GEMM-1,5005.825,5244.964,192.000,288.023,144.000,192.000,0.000,672.000
enc-MLP-gelu,341.558,626.576,288.023,288.000,0.000,192.000,0.000,876.000
enc-MLP-GEMM-2,5601.263,4605.913,288.000,192.012,144.000,96.000,0.000,480.000
enc-post-MLP-dropout,661.367,335.562,192.012,96.000,0.000,144.000,96.000,492.000
final-layernorm,492.865,631.541,96.000,96.000,0.000,192.062,0.000,384.000
gpt-post-process,15236.992,12096.816,96.000,0.000,300.000,800.102,399.898,0.000
