data_size(MB),time(ms)
48,0.333
96,0.515
144,0.742
192,0.879
2048,1000000000.000
2144,1000000000.000
3072,1000000000.000
72,0.417
240,1.065
800,4.990
120,0.614
1024,3.925
1096,1000000000.000
1536,1000000000.000
24,0.218
400,2.508
1120,1000000000.000
168,0.813
36,0.267
84,0.485
512,2.063
572,2.286
768,2.992
12,0.160
60,0.366
200,1.329
608,2.412
132,0.928
18,0.196
66,0.392
256,1.123
310,1.322
384,1.609
6,0.134
54,0.340
100,0.727
352,1.473
138,0.973
90,0.492
114,0.812
42,0.297
288,1.247
4096,1000000000.000
4288,1000000000.000
6144,1000000000.000
480,1.953
1600,1000000000.000
2192,1000000000.000
2240,1000000000.000
336,1.418
1144,1000000000.000
1216,1000000000.000
264,1.716
620,2.458
108,0.556
704,2.758
276,1.195
180,0.843
228,1.494
