op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,1394.320,3615.636,0.031,96.000,648.000,96.000,288.000,1120.000
enc-1st-layernorm,248.981,855.112,96.000,192.000,0.000,96.062,0.000,768.000
enc-attention-qkv,8371.949,7291.484,192.000,384.000,216.000,288.000,0.000,960.000
enc-attention-score,4351.139,7528.567,384.000,4288.000,0.000,4096.000,4096.000,8480.000
enc-attention-softmax,9627.843,9665.418,4288.000,4288.000,0.000,4096.000,0.000,12288.000
enc-attention-dropout,9028.649,7808.042,4288.000,4288.000,0.000,6144.000,0.000,16384.000
enc-attention-context,3833.467,7631.856,4288.000,192.000,0.000,96.000,96.000,4384.000
enc-attention-dense,2555.114,2398.235,192.000,192.012,72.000,96.000,0.000,384.000
enc-post-attention-dropout,672.072,345.922,192.012,96.000,0.000,144.000,96.000,492.000
enc-2nd-layernorm,241.876,886.542,96.000,192.000,0.000,96.062,0.000,768.000
enc-MLP-GEMM-1,9591.293,8807.302,192.000,480.047,288.000,384.000,0.000,1248.000
enc-MLP-gelu,698.733,1274.031,480.047,480.000,0.000,384.000,0.000,1644.000
enc-MLP-GEMM-2,9750.199,8741.570,480.000,192.012,288.000,96.000,0.000,672.000
enc-post-MLP-dropout,676.203,337.160,192.012,96.000,0.000,144.000,96.000,492.000
final-layernorm,493.640,629.342,96.000,96.000,0.000,192.062,0.000,384.000
gpt-post-process,29723.501,22107.905,96.000,0.000,600.000,1600.102,799.898,0.000
