data_size(MB),time(ms)
48,0.421
96,0.779
144,1.120
192,1.458
2048,14.277
2144,14.970
3072,21.228
72,0.597
240,1.806
800,5.768
120,0.952
1024,7.389
1096,7.804
1536,10.813
24,0.249
400,2.979
1120,7.962
168,1.292
36,0.336
84,0.691
512,3.739
572,4.161
768,5.545
12,0.181
60,0.516
200,1.544
608,4.453
132,1.055
18,0.210
66,0.576
256,1.940
310,2.322
384,2.834
6,0.125
54,0.482
100,0.829
352,2.623
138,1.097
90,0.756
114,0.924
42,0.390
288,2.185
4096,28.235
4288,1000000000.000
6144,1000000000.000
480,3.510
1600,11.255
2192,15.225
2240,15.591
336,2.498
1144,8.140
1216,8.684
264,2.000
620,4.505
108,0.866
704,5.076
276,2.067
180,1.372
228,1.732
