data_size(MB),time(ms)
16,0.252
32,0.373
48,0.464
64,0.597
1024,8.394
1056,8.534
1536,12.313
24,0.349
80,0.787
800,6.561
40,0.412
512,4.260
536,4.424
768,6.234
8,0.155
400,3.337
544,4.447
56,0.651
12,0.208
28,0.361
256,2.166
276,2.360
384,3.174
4,0.112
20,0.316
200,1.758
288,2.404
44,0.470
6,0.140
22,0.324
128,1.174
146,1.347
192,1.633
2,0.098
18,0.265
100,0.983
160,1.432
46,0.479
30,0.360
38,0.405
14,0.227
96,0.859
2048,16.409
2112,16.848
3072,24.344
1600,12.882
1072,8.664
1088,8.776
112,1.003
552,4.524
576,4.735
88,0.794
292,2.508
36,0.392
320,2.748
92,0.863
60,0.601
76,0.735
