data_size(MB),time(ms)
16,0.200
32,0.307
48,0.421
64,0.563
1024,7.389
1056,7.546
1536,10.813
24,0.249
80,0.671
800,5.768
40,0.387
512,3.739
536,3.909
768,5.545
8,0.147
400,2.979
544,3.977
56,0.489
12,0.181
28,0.291
256,1.940
276,2.067
384,2.834
4,0.106
20,0.221
200,1.544
288,2.185
44,0.398
6,0.125
22,0.241
128,1.016
146,1.157
192,1.458
2,0.085
18,0.210
100,0.829
160,1.261
46,0.419
30,0.299
38,0.369
14,0.193
96,0.779
2048,14.277
2112,14.728
3072,21.228
1600,11.255
1072,7.640
1088,7.737
112,0.916
552,4.019
576,4.191
88,0.746
292,2.200
36,0.336
320,2.388
92,0.760
60,0.516
76,0.653
