op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,858.772,1202.554,0.016,32.000,82.000,32.035,63.965,208.000
enc-1st-layernorm,77.301,267.470,32.000,64.000,0.000,32.031,0.000,256.000
enc-attention-qkv,272.679,740.123,64.000,44.000,12.000,12.000,0.000,64.000
enc-attention-score,185.597,295.258,44.000,164.000,0.000,128.000,128.000,276.000
enc-attention-softmax,319.511,320.184,164.000,164.000,0.000,128.000,0.000,384.000
enc-attention-dropout,294.489,247.604,164.000,164.000,0.000,192.000,0.000,512.000
enc-attention-context,155.622,324.190,164.000,36.000,0.000,4.000,16.000,128.000
enc-attention-dense,540.477,109.398,36.000,64.008,4.000,32.000,0.000,116.000
enc-post-attention-dropout,229.210,118.536,64.008,32.000,0.000,48.000,32.000,236.000
enc-2nd-layernorm,77.647,267.750,32.000,64.000,0.000,32.031,0.000,256.000
enc-MLP-GEMM-1,296.229,755.996,64.000,48.004,16.000,16.000,0.000,80.000
enc-MLP-gelu,45.115,105.405,48.004,48.000,0.000,16.000,0.000,128.000
enc-MLP-GEMM-2,759.554,262.606,48.000,64.008,16.000,32.000,0.000,112.000
enc-post-MLP-dropout,228.453,118.679,64.008,32.000,0.000,48.000,32.000,236.000
final-layernorm,77.420,313.008,32.000,32.000,0.000,32.031,0.000,128.000
gpt-post-process,2006.549,1824.331,32.000,0.000,50.000,100.051,49.949,0.000
