data_size(MB),time(ms)
20,0.583
40,1.048
60,1.485
80,2.889
1024,22.221
1064,1000000000.000
1536,1000000000.000
30,0.807
100,3.892
800,29.016
50,1.372
512,11.335
542,12.283
768,16.754
10,0.350
400,14.778
552,12.195
70,2.844
16,0.534
35,0.927
256,5.814
281,6.348
384,8.591
5,0.224
25,0.703
200,7.627
296,6.659
55,2.256
15,0.462
8,0.294
27,0.762
128,3.008
150,3.510
192,4.398
2,0.137
22,0.643
168,3.879
57,2.399
37,1.024
47,1.442
17,0.529
120,2.826
160,3.719
2048,1000000000.000
2128,1000000000.000
3072,1000000000.000
1600,1000000000.000
1084,1000000000.000
1104,1000000000.000
140,5.524
562,12.390
592,13.052
110,4.299
301,6.767
45,1.172
336,7.496
115,4.752
75,1.821
95,2.314
