data_size(MB),time(ms)
48,1.301
96,2.297
144,3.633
192,4.398
2048,1000000000.000
2144,1000000000.000
3072,1000000000.000
72,1.779
240,5.483
800,29.016
120,2.826
1024,22.221
1096,1000000000.000
1536,1000000000.000
24,0.670
400,14.778
1120,1000000000.000
168,3.879
36,0.937
84,2.039
512,11.335
572,12.527
768,16.754
12,0.385
60,1.485
200,7.627
608,13.332
132,5.206
18,0.535
66,1.618
256,5.814
310,6.962
384,8.591
6,0.417
54,1.372
100,3.892
352,7.852
138,5.418
90,2.177
114,4.467
42,1.068
288,6.542
4096,1000000000.000
4288,1000000000.000
6144,1000000000.000
480,10.560
1600,1000000000.000
2192,1000000000.000
2240,1000000000.000
336,7.496
1144,1000000000.000
1216,1000000000.000
264,9.890
620,13.619
108,2.598
704,15.356
276,6.283
180,4.157
228,8.635
