op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,477.272,1134.187,0.016,20.000,145.000,20.035,0.000,210.000
enc-1st-layernorm,63.467,167.716,20.000,40.000,0.000,20.031,0.000,160.000
enc-attention-qkv,444.734,639.683,40.000,50.000,18.750,30.000,20.000,110.000
enc-attention-score,648.469,1156.831,50.000,542.000,0.000,512.000,512.000,1054.000
enc-attention-softmax,1220.292,1223.278,542.000,542.000,0.000,512.000,0.000,1536.000
enc-attention-dropout,1166.672,978.488,542.000,542.000,0.000,768.000,0.000,2048.000
enc-attention-context,511.879,1088.423,542.000,30.000,0.000,10.000,10.000,542.000
enc-attention-dense,403.816,104.654,30.000,40.005,6.250,20.000,0.000,70.000
enc-post-attention-dropout,147.635,79.471,40.005,20.000,0.000,30.000,10.000,160.000
enc-2nd-layernorm,59.968,172.842,20.000,40.000,0.000,20.031,0.000,160.000
enc-MLP-GEMM-1,488.466,653.875,40.000,60.010,25.000,40.000,0.000,140.000
enc-MLP-gelu,76.711,148.213,60.010,60.000,0.000,40.000,0.000,270.000
enc-MLP-GEMM-2,659.329,393.724,60.000,40.005,25.000,20.000,0.000,100.000
enc-post-MLP-dropout,144.637,76.967,40.005,20.000,0.000,30.000,10.000,160.000
final-layernorm,65.911,245.398,20.000,20.000,0.000,20.031,0.000,80.000
gpt-post-process,5312.681,3429.234,20.000,0.000,125.000,400.051,199.949,0.000
